graph_id,src_id,dst_id
0,299, 0
0,0, 130
0,0, 341
0,0, 60
0,17, 0
0,1, 12
0,24, 1
0,290, 1
0,1, 13
0,1, 15
0,2, 284
0,2, 297
0,264, 2
0,33, 2
0,263, 2
0,3, 289
0,103, 3
0,3, 183
0,106, 3
0,249, 3
0,3, 316
0,14, 4
0,4, 317
0,4, 327
0,4, 207
0,7, 4
0,348, 4
0,174, 5
0,9, 5
0,187, 5
0,5, 51
0,5, 87
0,5, 204
0,6, 248
0,111, 6
0,6, 245
0,114, 6
0,6, 285
0,23, 6
0,103, 7
0,7, 183
0,7, 326
0,50, 7
0,8, 82
0,8, 42
0,8, 99
0,105, 8
0,122, 8
0,59, 8
0,9, 18
0,355, 9
0,206, 9
0,67, 9
0,9, 141
0,114, 10
0,210, 10
0,10, 285
0,236, 10
0,10, 49
0,41, 11
0,254, 11
0,16, 11
0,11, 286
0,11, 223
0,53, 12
0,83, 12
0,12, 47
0,13, 47
0,45, 13
0,13, 216
0,103, 14
0,14, 211
0,347, 14
0,88, 14
0,14, 316
0,321, 15
0,329, 15
0,15, 216
0,15, 36
0,16, 280
0,226, 16
0,182, 16
0,185, 16
0,29, 17
0,17, 199
0,64, 17
0,17, 125
0,17, 173
0,18, 135
0,18, 204
0,195, 18
0,18, 268
0,188, 18
0,19, 248
0,111, 19
0,19, 353
0,84, 19
0,19, 266
0,20, 336
0,20, 89
0,20, 24
0,20, 290
0,77, 20
0,25, 21
0,21, 111
0,21, 84
0,21, 23
0,240, 22
0,334, 22
0,22, 198
0,70, 22
0,23, 300
0,23, 247
0,156, 23
0,24, 321
0,24, 83
0,25, 112
0,25, 156
0,352, 25
0,26, 30
0,26, 176
0,62, 26
0,26, 162
0,261, 26
0,27, 246
0,280, 27
0,31, 27
0,276, 27
0,251, 28
0,28, 70
0,266, 28
0,28, 69
0,29, 299
0,152, 29
0,151, 29
0,29, 218
0,30, 244
0,30, 177
0,46, 30
0,30, 221
0,37, 31
0,332, 31
0,314, 31
0,32, 196
0,151, 32
0,136, 32
0,32, 218
0,44, 32
0,96, 33
0,33, 346
0,93, 33
0,33, 296
0,248, 34
0,245, 34
0,34, 334
0,34, 76
0,34, 70
0,266, 34
0,248, 35
0,35, 176
0,35, 145
0,35, 76
0,353, 35
0,261, 35
0,36, 240
0,251, 36
0,245, 36
0,36, 70
0,37, 280
0,313, 37
0,182, 37
0,318, 37
0,38, 56
0,158, 38
0,148, 38
0,265, 38
0,39, 76
0,353, 39
0,266, 39
0,39, 294
0,39, 69
0,40, 244
0,40, 292
0,46, 40
0,41, 229
0,281, 41
0,185, 41
0,42, 168
0,331, 42
0,42, 275
0,74, 42
0,270, 43
0,43, 81
0,43, 315
0,43, 52
0,356, 43
0,63, 44
0,81, 44
0,52, 44
0,44, 71
0,45, 345
0,210, 45
0,290, 45
0,45, 49
0,62, 46
0,46, 302
0,345, 47
0,174, 48
0,48, 51
0,231, 48
0,48, 119
0,48, 348
0,49, 61
0,329, 49
0,49, 216
0,50, 287
0,73, 50
0,72, 50
0,50, 189
0,51, 222
0,51, 313
0,51, 323
0,141, 51
0,52, 328
0,219, 52
0,75, 52
0,336, 53
0,53, 345
0,290, 53
0,303, 53
0,66, 54
0,54, 159
0,54, 122
0,54, 59
0,55, 235
0,284, 55
0,297, 55
0,298, 55
0,68, 56
0,78, 56
0,57, 58
0,76, 57
0,57, 198
0,70, 57
0,69, 57
0,58, 181
0,227, 58
0,311, 58
0,58, 95
0,59, 160
0,228, 59
0,59, 129
0,125, 60
0,60, 212
0,60, 343
0,61, 240
0,245, 61
0,61, 334
0,285, 61
0,85, 62
0,62, 65
0,80, 63
0,63, 136
0,75, 63
0,152, 64
0,64, 197
0,64, 86
0,64, 208
0,65, 176
0,65, 302
0,353, 65
0,65, 294
0,66, 228
0,120, 66
0,66, 126
0,67, 187
0,163, 67
0,145, 67
0,67, 195
0,349, 68
0,202, 68
0,148, 68
0,69, 311
0,328, 71
0,322, 71
0,71, 196
0,277, 72
0,123, 72
0,72, 252
0,72, 291
0,73, 103
0,123, 73
0,108, 73
0,73, 249
0,74, 354
0,109, 74
0,122, 74
0,79, 75
0,356, 75
0,76, 172
0,76, 227
0,77, 157
0,77, 112
0,77, 214
0,352, 77
0,246, 78
0,349, 78
0,265, 78
0,79, 219
0,140, 79
0,138, 79
0,80, 150
0,80, 81
0,356, 80
0,81, 322
0,81, 151
0,82, 256
0,82, 168
0,160, 82
0,142, 82
0,82, 255
0,336, 83
0,84, 247
0,84, 85
0,85, 353
0,85, 261
0,86, 127
0,86, 120
0,86, 125
0,87, 211
0,87, 226
0,87, 222
0,347, 87
0,104, 87
0,124, 88
0,88, 118
0,175, 88
0,88, 344
0,89, 321
0,112, 89
0,89, 329
0,89, 250
0,90, 117
0,90, 96
0,139, 90
0,90, 93
0,91, 203
0,183, 91
0,115, 91
0,326, 91
0,91, 201
0,271, 92
0,209, 92
0,92, 110
0,92, 128
0,270, 93
0,93, 315
0,93, 263
0,100, 94
0,94, 323
0,146, 94
0,141, 94
0,94, 132
0,98, 95
0,95, 193
0,95, 186
0,320, 95
0,96, 264
0,96, 350
0,97, 113
0,97, 107
0,165, 97
0,98, 121
0,98, 101
0,177, 98
0,295, 98
0,227, 98
0,99, 275
0,147, 99
0,99, 274
0,129, 99
0,99, 255
0,225, 100
0,231, 100
0,100, 119
0,101, 193
0,164, 101
0,101, 154
0,101, 268
0,188, 101
0,102, 203
0,170, 102
0,217, 102
0,115, 102
0,124, 103
0,187, 104
0,104, 116
0,104, 118
0,175, 104
0,105, 331
0,105, 147
0,228, 105
0,213, 105
0,126, 105
0,106, 243
0,124, 106
0,274, 106
0,106, 344
0,277, 107
0,107, 190
0,107, 291
0,108, 124
0,108, 274
0,129, 108
0,109, 331
0,279, 109
0,126, 109
0,229, 110
0,110, 158
0,112, 111
0,111, 250
0,112, 114
0,113, 282
0,113, 190
0,242, 113
0,157, 114
0,156, 114
0,114, 329
0,191, 115
0,287, 115
0,189, 115
0,116, 226
0,205, 116
0,116, 281
0,116, 185
0,224, 117
0,117, 264
0,117, 263
0,118, 211
0,118, 278
0,118, 281
0,119, 323
0,119, 330
0,120, 301
0,120, 234
0,258, 121
0,319, 121
0,121, 154
0,121, 186
0,122, 142
0,126, 122
0,160, 123
0,129, 123
0,123, 255
0,125, 304
0,125, 234
0,301, 126
0,127, 273
0,127, 301
0,127, 304
0,197, 127
0,337, 128
0,239, 128
0,128, 158
0,128, 148
0,166, 129
0,149, 130
0,130, 342
0,173, 130
0,131, 235
0,155, 131
0,131, 210
0,131, 236
0,298, 131
0,154, 132
0,268, 132
0,132, 332
0,132, 314
0,168, 133
0,275, 133
0,133, 259
0,255, 133
0,133, 237
0,289, 134
0,134, 203
0,134, 260
0,183, 134
0,170, 134
0,181, 135
0,153, 135
0,135, 182
0,135, 318
0,136, 241
0,150, 136
0,137, 140
0,137, 139
0,137, 138
0,138, 224
0,139, 224
0,139, 270
0,140, 270
0,140, 356
0,164, 141
0,141, 268
0,231, 141
0,142, 354
0,159, 142
0,142, 242
0,143, 163
0,143, 145
0,143, 162
0,253, 143
0,261, 143
0,153, 144
0,205, 144
0,144, 182
0,144, 185
0,339, 145
0,145, 206
0,145, 172
0,258, 146
0,164, 146
0,146, 154
0,225, 146
0,166, 147
0,308, 147
0,147, 184
0,215, 148
0,283, 148
0,299, 149
0,196, 149
0,218, 149
0,150, 152
0,150, 151
0,151, 305
0,152, 241
0,195, 153
0,198, 153
0,154, 161
0,155, 157
0,346, 155
0,155, 167
0,155, 156
0,352, 155
0,156, 236
0,157, 290
0,157, 210
0,157, 303
0,286, 158
0,159, 160
0,159, 165
0,160, 277
0,193, 161
0,186, 161
0,161, 332
0,162, 355
0,162, 206
0,162, 221
0,163, 355
0,163, 194
0,206, 164
0,177, 164
0,221, 164
0,165, 277
0,165, 242
0,228, 166
0,212, 166
0,167, 235
0,284, 167
0,220, 167
0,167, 303
0,354, 168
0,168, 169
0,256, 169
0,262, 169
0,169, 200
0,169, 237
0,259, 170
0,237, 170
0,189, 170
0,203, 171
0,260, 171
0,171, 202
0,201, 171
0,334, 172
0,172, 195
0,172, 188
0,172, 198
0,218, 173
0,173, 180
0,208, 173
0,355, 174
0,174, 347
0,194, 174
0,175, 347
0,194, 175
0,176, 206
0,176, 177
0,176, 227
0,177, 258
0,302, 177
0,178, 338
0,197, 178
0,208, 178
0,178, 180
0,179, 273
0,179, 351
0,179, 338
0,197, 179
0,199, 180
0,180, 342
0,180, 324
0,181, 193
0,188, 181
0,198, 181
0,204, 182
0,183, 317
0,189, 183
0,331, 184
0,184, 275
0,192, 184
0,325, 186
0,187, 205
0,194, 187
0,206, 188
0,227, 188
0,249, 189
0,252, 189
0,256, 190
0,190, 191
0,190, 200
